gift_id,price
GF_22964,50.62839999999994
GF_9748,87.82137142857133
GF_14542,129.01259999999988
GF_11350,168.15
GF_11351,45.81934285714288
GF_24055,99.06974285714276
GF_1979,127.30631428571424
GF_1981,129.3717714285714
GF_1807,234.19491428571416
GF_22337,190.38920000000002
GF_7135,33.60162857142855
GF_5474,59.29025714285712
GF_14482,76.03360000000005
GF_9719,139.98942857142828
GF_24094,37.02642857142851
GF_5866,159.94077142857114
GF_4446,60.903171428571454
GF_9907,70.21214285714294
GF_22025,126.75365714285708
GF_993,133.78548571428556
GF_24561,127.91002857142873
GF_14269,56.667742857142876
GF_12069,80.79971428571436
GF_6765,87.15708571428578
GF_5753,54.92148571428571
GF_9430,84.22517142857141
GF_10798,168.28762857142854
GF_7406,97.85162857142838
GF_4438,110.94948571428576
GF_1729,123.60431428571427
GF_10937,85.15665714285717
GF_15,77.30137142857136
GF_14109,33.62568571428575
GF_14111,23.018199999999982
GF_1637,29.372599999999995
GF_6289,135.08282857142862
GF_2691,119.13165714285702
GF_11589,72.20051428571422
GF_9195,36.25237142857143
GF_9192,127.54108571428573
GF_10212,57.22608571428575
GF_8268,114.85339999999998
GF_1649,103.6308
GF_7616,164.65077142857146
GF_8265,216.92748571428606
GF_13349,45.26208571428577
GF_10713,153.37997142857134
GF_19400,103.74754285714306
GF_5935,90.5811428571429
GF_6242,137.2369714285716
GF_11470,134.50454285714284
GF_11472,69.05905714285716
GF_23842,73.83068571428575
GF_5199,141.9461142857144
GF_13777,114.78968571428588
GF_4862,56.23834285714282
GF_13041,86.62828571428552
GF_2240,50.21277142857145
GF_11353,45.74894285714283
GF_4576,119.30914285714287
GF_8930,85.1938857142857
GF_23024,180.83748571428592
GF_23026,69.79420000000005
GF_6330,240.05011428571407
GF_8215,68.90257142857149
GF_24511,82.16677142857142
GF_23585,62.82691428571437
GF_7060,69.81925714285714
GF_1138,157.76631428571415
GF_5108,607.541628571428
GF_12507,150.46768571428564
GF_24092,38.63611428571421
GF_5816,146.612142857143
GF_1816,83.37320000000008
GF_6359,87.09677142857147
GF_9572,60.70077142857143
GF_3160,125.0783428571429
GF_9065,88.14088571428566
GF_9066,83.69848571428568
GF_13347,154.74994285714283
GF_7437,95.00565714285722
GF_9402,90.9066571428571
GF_1675,22.194200000000013
GF_1672,92.22957142857138
GF_5996,73.77308571428576
GF_10461,38.37831428571426
GF_6835,27.88080000000003
GF_6836,23.62197142857142
GF_3524,90.48082857142855
GF_12017,98.46217142857144
GF_11764,41.43157142857133
GF_11767,45.47999999999995
GF_24363,20.55742857142862
GF_24362,35.06171428571439
GF_430,122.72799999999992
GF_1674,22.509657142857147
GF_75,122.40508571428569
GF_175,68.0078857142857
GF_11578,45.405200000000015
GF_410,62.81088571428576
GF_12022,62.699600000000025
GF_23654,92.15680000000003
GF_23655,71.8910000000001
GF_7102,27.53365714285709
GF_2199,52.17842857142854
GF_7104,22.797914285714366
GF_2201,80.40257142857143
GF_10742,44.55942857142855
GF_9599,25.04699999999995
GF_4357,28.855971428571355
GF_10738,63.57308571428564
GF_14339,69.11074285714287
GF_5256,24.105285714285717
GF_9560,60.395085714285635
GF_9598,49.13894285714287
GF_9562,89.91768571428565
GF_9558,92.66628571428569
GF_13033,27.49957142857139
GF_13755,52.07565714285715
GF_9563,87.51748571428571
GF_12173,151.00182857142843
GF_13034,38.29157142857155
GF_6763,116.98205714285727
GF_24086,129.9245142857145
GF_4649,53.21734285714287
GF_12432,43.45299999999999
GF_12297,103.68125714285723
GF_23666,55.11988571428568
GF_12226,41.03228571428573
GF_24087,37.01139999999998
GF_12706,73.77811428571427
GF_10460,40.48625714285714
GF_6247,156.36180000000024
GF_5925,89.13614285714289
GF_7270,40.94745714285713
GF_10342,148.42057142857135
GF_23664,62.745485714285685
GF_4487,149.98099999999997
GF_23844,72.15902857142864
GF_23841,189.64411428571438
GF_4648,55.6036000000001
GF_4645,122.00182857142858
GF_431,48.779657142857126
GF_6249,62.14745714285707
GF_1673,26.987942857142833
GF_12225,80.36722857142848
GF_11626,58.59502857142851
GF_23665,51.727228571428554
GF_10647,59.42805714285715
GF_4490,47.80854285714283
GF_6244,51.72291428571423
GF_11579,57.35277142857142
GF_11081,95.00631428571423
GF_12019,102.23900000000013
GF_6768,87.05402857142869
GF_24360,29.812771428571395
GF_8230,114.04465714285718
GF_8231,87.43131428571428
GF_12433,46.150514285714216
GF_1572,158.9767714285715
GF_23663,70.25462857142847
GF_10645,117.91491428571433
GF_11471,54.47934285714291
GF_2200,60.175342857142816
GF_10739,46.775885714285664
GF_9595,146.06442857142846
GF_12174,59.79942857142858
GF_5308,107.2674571428573
GF_13030,25.582885714285673
GF_13032,37.96757142857155
GF_12176,60.97531428571432
GF_13031,38.64042857142865
GF_11763,117.14459999999991
GF_432,30.6526
GF_13660,145.60357142857166
GF_8132,31.550114285714272
GF_6419,101.12342857142856
GF_2486,127.12248571428562
GF_7269,68.02274285714286
GF_6764,123.89900000000007
GF_1645,100.0366285714286
GF_5489,120.74302857142861
GF_12992,127.57845714285725
GF_12431,144.70722857142854
GF_76,68.33697142857143
GF_10343,33.81991428571428
GF_174,71.37422857142852
GF_1581,163.64354285714273
GF_23845,69.81511428571433
GF_6767,91.59862857142866
GF_8484,56.06268571428576
GF_12705,64.27048571428571
GF_2488,33.77774285714279
GF_1573,51.07565714285711
GF_173,157.30451428571433
GF_4489,57.53071428571432
GF_5997,64.40480000000008
GF_23081,238.6074285714284
GF_6766,91.59862857142866
GF_4646,61.097028571428645
GF_13661,47.074171428571304
GF_23843,72.54194285714289
GF_23175,183.16462857142835
GF_6248,61.05497142857139
GF_13504,130.361857142857
GF_1582,66.8419428571428
GF_10646,64.1668285714286
GF_11580,51.23782857142858
GF_10736,65.00011428571419
GF_7103,38.05951428571441
GF_5254,111.5470285714287
GF_4355,36.8913428571428
GF_9596,41.99151428571428
GF_18609,78.11317142857138
GF_18610,46.47222857142851
GF_9559,96.04765714285708
GF_9564,95.62408571428561
GF_5309,32.20108571428569
GF_12177,60.976600000000005
GF_5310,29.123228571428573
GF_12010,52.54525714285724
GF_14340,84.86182857142865
GF_13036,21.713314285714343
GF_23177,48.633342857142885
GF_5200,77.75971428571427
GF_11765,48.67037142857136
GF_8482,128.75508571428577
GF_5490,62.25182857142852
GF_6245,48.12519999999998
GF_6770,142.60174285714274
GF_24361,35.82528571428581
GF_8483,27.755657142857153
GF_13506,29.06688571428569
GF_3523,89.21917142857126
GF_3521,88.81791428571415
GF_11766,47.72351428571423
GF_11822,37.53959999999996
GF_12994,59.71622857142857
GF_5417,45.69834285714292
GF_6834,137.8948857142858
GF_1676,23.903399999999987
GF_12298,28.129828571428547
GF_23082,39.78242857142857
GF_12021,109.02477142857151
GF_4356,32.761571428571365
GF_4354,133.10402857142842
GF_8934,151.44514285714286
GF_13035,21.710885714285773
GF_12175,57.046485714285694
GF_8131,122.40408571428563
GF_11625,92.62045714285705
GF_1575,60.522057142857044
GF_3522,81.3559142857143
GF_12020,111.71837142857147
GF_9403,65.23728571428576
GF_4647,61.54900000000003
GF_12704,106.9392
GF_13505,36.09688571428569
GF_11627,75.25094285714283
GF_1574,55.59171428571423
GF_11577,146.49785714285724
GF_6769,126.06151428571434
GF_23176,44.38005714285714
GF_5926,72.78562857142843
GF_23846,78.53782857142865
GF_12018,109.56614285714288
GF_433,31.60631428571427
GF_5416,167.71008571428584
GF_23847,85.94580000000008
GF_11082,56.5202571428572
GF_11820,138.5386571428571
GF_4488,54.90762857142864
GF_6243,47.226571428571404
GF_5995,167.43134285714285
GF_1427,182.5951428571428
GF_1431,185.8654857142856
GF_12993,76.69271428571426
GF_11821,58.9878571428571
GF_6420,43.492857142857126
GF_24088,65.42945714285707
GF_11823,40.13965714285709
GF_6421,35.935199999999995
GF_2487,34.015971428571426
GF_1429,222.41751428571416
GF_1430,196.95317142857127
GF_1428,189.44542857142847
GF_1432,198.50257142857126
GF_1435,176.73622857142854
GF_1434,306.0401714285712
GF_1436,296.2031142857141
GF_1433,322.58802857142814
GF_23264,27.480600000000003
GF_24682,53.5588571428571
GF_24681,39.25631428571432
GF_23255,26.930114285714282
GF_10323,89.42108571428578
GF_22526,100.77965714285716
GF_141,82.04954285714281
GF_6336,142.65037142857148
GF_13195,74.39034285714284
GF_13397,58.17431428571419
GF_13730,59.329857142857215
GF_2591,73.03694285714286
GF_22528,54.47094285714288
GF_17037,88.0838285714285
GF_17038,88.32897142857138
GF_10324,38.61422857142859
GF_15525,89.90837142857137
GF_2592,69.03714285714285
GF_4719,95.77759999999992
GF_23254,37.07517142857145
GF_142,84.46714285714282
GF_2590,76.0579142857143
GF_17039,50.965342857142886
GF_13196,68.78182857142865
GF_15524,76.15797142857143
GF_4922,62.26151428571438
GF_24589,129.70805714285703
GF_14580,72.35157142857148
GF_16509,111.13365714285712
GF_4959,58.76711428571437
GF_14036,58.7167428571429
GF_1265,95.49302857142862
GF_4668,95.26011428571425
GF_16508,126.66031428571426
GF_11026,89.0366571428572
GF_15627,95.83537142857156
GF_5302,62.7998285714286
GF_20786,19.8177428571429
GF_6235,61.58457142857146
GF_11093,83.01911428571432
GF_24582,82.59777142857145
GF_22527,34.34214285714282
GF_14498,63.10225714285713
GF_14423,55.16691428571422
GF_14476,81.08662857142853
GF_6253,124.06068571428554
GF_13729,71.26214285714278
GF_10326,59.747914285714295
GF_9537,31.626342857142888
GF_11189,65.56082857142854
GF_5301,169.35865714285694
GF_24337,82.17917142857142
GF_14038,63.590257142857084
GF_10444,70.68802857142856
GF_10603,110.75588571428564
GF_14422,106.80822857142853
GF_20782,41.451742857142804
GF_15412,90.25077142857137
GF_13148,156.4719999999999
GF_14037,63.468657142857225
GF_17040,32.9482
GF_10328,38.4140285714286
GF_1268,62.053485714285685
GF_9535,77.04214285714288
GF_12041,107.53408571428565
GF_11843,64.64040000000004
GF_6694,69.60694285714283
GF_24335,89.4094
GF_4718,125.05071428571435
GF_11025,91.14522857142858
GF_2337,86.24002857142845
GF_10604,122.21117142857146
GF_4958,106.81648571428565
GF_6234,161.39377142857163
GF_15408,99.01779999999997
GF_38,87.27748571428569
GF_15526,159.07774285714288
GF_4166,72.47699999999998
GF_14497,78.88351428571421
GF_10606,69.76000000000012
GF_15413,93.63757142857138
GF_2589,147.36085714285707
GF_1267,72.35514285714287
GF_24588,80.87037142857149
GF_6895,79.69448571428583
GF_10325,59.395428571428575
GF_9536,129.43608571428572
GF_13396,94.31694285714296
GF_11228,163.01171428571394
GF_4165,92.51177142857138
GF_23265,75.88225714285711
GF_23253,59.10848571428573
GF_23345,131.27908571428569
GF_8039,93.45382857142863
GF_11229,60.70077142857152
GF_10926,77.03879999999985
GF_18430,105.32274285714271
GF_20787,19.8177428571429
GF_13283,73.19977142857144
GF_13337,72.22211428571428
GF_5288,65.51185714285717
GF_6892,94.42162857142861
GF_6894,79.63440000000011
GF_6254,57.23988571428566
GF_6695,61.66325714285717
GF_13336,157.97534285714275
GF_8301,94.44205714285722
GF_13334,117.6741428571429
GF_20957,80.40300000000005
GF_20956,119.91574285714293
GF_10244,113.86897142857157
GF_12548,88.86757142857145
GF_18432,105.6374857142857
GF_10327,33.530657142857166
GF_10443,74.0592285714286
GF_11739,151.59802857142847
GF_22724,151.1618285714287
GF_12832,134.58594285714287
GF_6893,40.70091428571424
GF_22525,76.51537142857146
GF_15527,69.76731428571438
GF_6337,94.16039999999987
GF_22723,71.82411428571429
GF_20784,40.53877142857137
GF_20785,35.732542857142874
GF_23319,117.45568571428565
GF_21177,144.0400285714288
GF_9629,77.20374285714286
GF_4599,114.17188571428566
GF_4597,131.7988571428573
GF_11908,85.6676571428571
GF_12883,79.07648571428567
GF_23322,117.40408571428566
GF_23324,116.84662857142848
GF_21178,148.3625142857144
GF_18759,52.715914285714305
GF_7661,111.95782857142848
GF_10885,86.10668571428569
GF_23323,117.21179999999991
GF_21176,142.84514285714306
GF_23307,117.72214285714276
GF_23325,117.17562857142852
GF_23297,117.72065714285705
GF_12347,65.11288571428568
GF_11502,73.54237142857146
GF_23329,116.9328285714285
GF_23332,117.02565714285704
GF_13895,148.85651428571416
GF_18583,42.7363428571428
GF_2537,43.790314285714295
GF_2292,207.38908571428578
GF_5067,162.35894285714284
GF_4313,27.09202857142859
GF_4176,82.0047428571429
GF_148,65.94145714285705
GF_12058,145.38391428571424
GF_5068,42.52185714285718
GF_13306,80.37037142857127
GF_9673,122.84534285714292
GF_15001,41.12711428571425
GF_11291,76.1840285714286
GF_20949,48.46045714285711
GF_13176,94.2026571428572
GF_18459,93.18000000000004
GF_12692,79.51357142857142
GF_4228,83.31888571428564
GF_22726,121.80194285714292
GF_15414,82.46385714285715
GF_10011,124.7931142857142
GF_6435,156.91094285714286
GF_13272,41.38937142857142
GF_20952,105.20714285714293
GF_13149,106.49734285714293
GF_24336,111.48694285714294
GF_9837,121.00694285714268
GF_6891,39.29328571428567
GF_14334,52.95268571428567
GF_12314,84.74445714285717
GF_837,74.13942857142875
GF_5028,156.47734285714293
GF_13305,209.64797142857162
GF_172,70.8964
GF_171,196.67711428571423
GF_4129,44.383828571428595
GF_386,53.34942857142861
GF_9593,54.497114285714225
GF_17858,59.564028571428516
GF_12646,50.18479999999997
GF_11740,126.29094285714284
GF_12062,95.11874285714285
GF_24581,81.54888571428577
GF_10925,133.51139999999998
GF_14333,55.000285714285724
GF_12657,69.9746857142857
GF_11125,55.053628571428604
GF_106,58.21288571428576
GF_4676,28.172085714285743
GF_10425,62.05291428571434
GF_2218,75.84525714285718
GF_6859,60.491400000000056
GF_10012,67.24737142857148
GF_11421,125.75722857142847
GF_4921,108.83477142857132
GF_24585,81.07462857142865
GF_3742,119.99991428571435
GF_23317,117.49294285714275
GF_23333,117.16388571428561
GF_23309,117.62514285714276
GF_23321,117.49745714285709
GF_18581,68.62100000000005
GF_23334,117.31419999999987
GF_11594,109.97617142857159
GF_23197,117.49951428571408
GF_8226,87.28259999999993
GF_23320,117.41119999999994
GF_23303,117.87442857142848
GF_21175,141.1859714285715
GF_4598,137.37208571428573
GF_23196,118.05668571428572
GF_18584,41.8121428571428
GF_23306,117.6437142857142
GF_23326,117.04097142857138
GF_15367,47.11937142857138
GF_12957,67.6808571428571
GF_7662,82.2241428571429
GF_10749,133.38380000000015
GF_105,88.62205714285723
GF_1266,77.19748571428569
GF_24584,81.84191428571434
GF_13271,54.277314285714276
GF_4677,22.547171428571446
GF_10424,129.4629142857141
GF_385,87.33522857142847
GF_4378,212.98542857142888
GF_1941,153.11097142857128
GF_20783,37.289628571428594
GF_12056,145.32025714285714
GF_14579,167.1663428571427
GF_2568,135.7957714285714
GF_18431,100.84111428571428
GF_11562,102.28254285714294
GF_14335,55.257085714285736
GF_10858,96.35002857142847
GF_6141,58.165028571428515
GF_4673,90.90505714285709
GF_2541,51.69785714285715
GF_2577,76.21734285714298
GF_2576,103.45177142857138
GF_4379,51.10677142857143
GF_20955,109.72294285714285
GF_8302,142.4955428571429
GF_14035,78.20074285714293
GF_13335,61.24854285714288
GF_5164,136.64605714285707
GF_12804,149.62054285714277
GF_13601,46.80982857142859
GF_20948,191.2907428571428
GF_12890,39.87422857142851
GF_18590,93.58754285714289
GF_17857,109.30225714285704
GF_13316,87.01620000000005
GF_3743,79.81674285714286
GF_5287,158.25934285714274
GF_20958,58.625628571428514
GF_24587,82.32608571428575
GF_342,210.1921142857139
GF_4481,112.65465714285713
GF_4315,32.98477142857146
GF_4175,169.8761142857145
GF_20950,49.77637142857133
GF_11478,93.70420000000009
GF_20985,119.08320000000018
GF_9592,88.84982857142865
GF_1940,154.2931714285713
GF_22725,143.33471428571445
GF_1365,138.7858571428571
GF_1366,97.71442857142856
GF_24586,81.83197142857149
GF_24583,81.26248571428579
GF_2569,72.37885714285697
GF_16507,121.29220000000001
GF_23344,107.20065714285724
GF_15626,93.92334285714296
GF_10605,63.624628571428495
GF_14477,100.30211428571428
GF_20781,43.32497142857136
GF_12833,61.53074285714282
GF_23315,117.67911428571419
GF_23305,117.82171428571415
GF_23300,117.97985714285703
GF_13894,108.71885714285702
GF_11501,102.64791428571421
GF_23337,92.58802857142861
GF_23314,117.70274285714275
GF_12346,117.28439999999998
GF_18585,41.8121428571428
GF_23308,117.62808571428559
GF_23313,117.73237142857131
GF_23302,117.86199999999991
GF_23295,118.00031428571417
GF_18949,89.77182857142857
GF_13896,64.34137142857142
GF_11590,109.28365714285741
GF_7044,104.44900000000011
GF_69,133.65025714285719
GF_18580,93.19665714285708
GF_2535,103.9246857142858
GF_21179,130.81042857142856
GF_23304,117.92002857142847
GF_15369,47.13165714285709
GF_15370,43.61139999999996
GF_2534,65.99088571428575
GF_11334,93.00922857142854
GF_9772,126.04031428571426
GF_10427,49.76111428571435
GF_12656,106.20428571428567
GF_11290,262.5062571428571
GF_7277,99.09848571428579
GF_7279,94.55274285714283
GF_11409,41.355400000000046
GF_13357,72.93274285714291
GF_6457,92.75897142857134
GF_649,92.26154285714281
GF_12059,145.93
GF_12311,82.09442857142867
GF_9674,134.7464571428573
GF_10956,138.48894285714272
GF_4312,133.8136000000001
GF_4314,32.43445714285716
GF_6139,56.34554285714283
GF_20986,94.40159999999992
GF_18591,88.11751428571425
GF_5322,84.0284571428571
GF_344,54.33840000000005
